id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_1030,healthver,REFUTE,UNCERTAIN,pair_component_0066,1,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910777856919377
medfact_bench_1037,healthver,REFUTE,REFUTE,pair_component_0024,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827699770187795
medfact_bench_1046,healthver,REFUTE,REFUTE,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18277844805415078
medfact_bench_1047,healthver,REFUTE,UNCERTAIN,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848006122547343
medfact_bench_1048,healthver,REFUTE,REFUTE,pair_component_0031,0,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[0],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319273367436017
medfact_bench_1050,healthver,REFUTE,REFUTE,pair_component_0017,4,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14189036846240455
medfact_bench_1052,healthver,REFUTE,REFUTE,pair_component_0017,4,0.85,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.15000000000000002,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233625568832355
medfact_bench_1053,healthver,REFUTE,REFUTE,pair_component_0017,4,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780978502656411
medfact_bench_1054,healthver,REFUTE,REFUTE,pair_component_0017,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266629954962804
medfact_bench_1055,healthver,REFUTE,REFUTE,pair_component_0017,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540861401995533
medfact_bench_1056,healthver,REFUTE,REFUTE,pair_component_0017,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405188583013243
medfact_bench_1059,healthver,REFUTE,UNCERTAIN,pair_component_0015,2,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44234768968600624
medfact_bench_1060,healthver,REFUTE,UNCERTAIN,pair_component_0015,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34682581151407865
medfact_bench_1061,healthver,REFUTE,UNCERTAIN,pair_component_0015,2,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190526917676595
medfact_bench_1062,healthver,REFUTE,UNCERTAIN,pair_component_0015,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396555706770756
medfact_bench_1066,healthver,REFUTE,SUPPORT,pair_component_0019,3,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.19999999999999996,0.3,1.0,0.5001346354940511,0.48989990342233647,0.4665259278803264,0.5658153313753717,0.34743491416122785,0.4993700412327794,0.3280299512154895,0.4995377688850487,0.2631385416876175,0.2527737986239358,0.6586592055160823
medfact_bench_1076,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6446969280709689
medfact_bench_1077,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7958451232835121
medfact_bench_1078,healthver,REFUTE,SUPPORT,pair_component_0012,2,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.30000000000000004,0.65,1.0,0.5003776828577943,0.49391360537355,0.6772094827485862,0.48837499651033567,0.6660135545482369,0.4991839248896511,0.6341797552066637,0.5124930213040878,0.6836917323347471,0.7005064275180518,0.6389019968120097
medfact_bench_1079,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19130040122585298
medfact_bench_1080,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484775283577455
medfact_bench_1081,healthver,REFUTE,REFUTE,pair_component_0016,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444446696784542
medfact_bench_1094,healthver,REFUTE,REFUTE,pair_component_0017,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413886565437164
medfact_bench_1095,healthver,REFUTE,REFUTE,pair_component_0017,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320790776840114
medfact_bench_1096,healthver,REFUTE,REFUTE,pair_component_0017,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818421492033902
medfact_bench_1098,healthver,REFUTE,UNCERTAIN,pair_component_0020,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6633301581916986
medfact_bench_1099,healthver,REFUTE,UNCERTAIN,pair_component_0020,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176849136716361
medfact_bench_110,scifact,REFUTE,REFUTE,pair_component_0018,3,0.99,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.010000000000000009,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369986766884843
medfact_bench_1100,healthver,REFUTE,UNCERTAIN,pair_component_0020,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41438197513357505
medfact_bench_1101,healthver,REFUTE,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380886593029223
medfact_bench_1102,healthver,REFUTE,REFUTE,pair_component_0020,3,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036225486281418
medfact_bench_1103,healthver,REFUTE,UNCERTAIN,pair_component_0020,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551619533098246
medfact_bench_111,scifact,REFUTE,REFUTE,pair_component_0018,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17384993392602846
medfact_bench_1110,healthver,REFUTE,SUPPORT,pair_component_0012,2,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.19999999999999996,0.65,1.0,0.5002006870718898,0.49391360537355,0.6772094827485862,0.48837499651033567,0.4482764776198483,0.4991839248896511,0.6322970493379106,0.49637925581956643,0.5694377254048691,0.5856981932519757,0.7661403099682079
medfact_bench_1125,healthver,REFUTE,SUPPORT,pair_component_0014,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.050000000000000044,0.3,1.0,0.4999244458205302,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.2940703887027905,0.4460168605656797,0.4702299927818505,0.3892445589187758,0.4131750182237548
medfact_bench_1126,healthver,REFUTE,SUPPORT,pair_component_0014,4,0.7,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.30000000000000004,0.3,1.0,0.5004643030201203,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.5633782680897227,0.6960320075566517,0.47076991631359805,0.39442152801039077,0.15647836301716686
medfact_bench_1127,healthver,REFUTE,UNCERTAIN,pair_component_0014,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548556883494565
medfact_bench_1128,healthver,REFUTE,UNCERTAIN,pair_component_0014,4,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734277098634209
medfact_bench_1138,healthver,REFUTE,SUPPORT,pair_component_0019,3,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.19999999999999996,0.65,1.0,0.5001346354940511,0.48989990342233647,0.5288541270507972,0.5658153313753717,0.5898324035466936,0.4993700412327794,0.752046084643475,0.4995377688850487,0.5572922309427454,0.5353831509003121,0.21442316067957823
medfact_bench_1139,healthver,REFUTE,UNCERTAIN,pair_component_0019,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375757271451305
medfact_bench_1140,healthver,REFUTE,REFUTE,pair_component_0012,2,0.95,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7425,5,0.021545586797510462,0.01366062712539997,0.264618310456852,0.19752791120786906,DIRECT_RELATION_UNRESOLVED,False,False,0,[2],0.050000000000000044,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737037422324027
medfact_bench_1141,healthver,REFUTE,UNCERTAIN,pair_component_0012,2,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,8,1,7,0,8,0.7425,5,0.021545586797510462,0.01366062712539997,0.264618310456852,0.19752791120786906,DIRECT_RELATION_UNRESOLVED,False,False,0,[2],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387608573211335
medfact_bench_1000,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08723416399808497
medfact_bench_1001,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10073563399261727
medfact_bench_1002,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996598135271767
medfact_bench_1003,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450192762424023
medfact_bench_1004,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313246123772603
medfact_bench_1005,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337882328620565
medfact_bench_1006,healthver,UNCERTAIN,UNCERTAIN,pair_component_0058,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807073516249687
medfact_bench_1007,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291478101700662
medfact_bench_1008,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04314634993387066
medfact_bench_1009,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009966541201027492
medfact_bench_101,scifact,UNCERTAIN,UNCERTAIN,pair_component_0021,1,0.9,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,11,1,10,0,11,0.7525,5,0.043360023839525384,0.040754488693253106,0.18602171106787735,0.15436958773407758,DIRECT_RELATION_UNRESOLVED,False,False,0,[1],0.09999999999999998,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978978374034951
medfact_bench_1010,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086898928381831
medfact_bench_1011,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33206564842200725
medfact_bench_1012,healthver,UNCERTAIN,UNCERTAIN,pair_component_0020,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,False,False,0,[3],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36304824403143326
medfact_bench_1021,healthver,UNCERTAIN,UNCERTAIN,pair_component_0022,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07406986781179464
medfact_bench_1022,healthver,UNCERTAIN,UNCERTAIN,pair_component_0022,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012467003154104601
medfact_bench_1023,healthver,UNCERTAIN,UNCERTAIN,pair_component_0022,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149332413790698
medfact_bench_1024,healthver,UNCERTAIN,UNCERTAIN,pair_component_0022,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101445795967678
medfact_bench_1025,healthver,UNCERTAIN,UNCERTAIN,pair_component_0022,2,1.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1551990113785811
medfact_bench_1026,healthver,UNCERTAIN,UNCERTAIN,pair_component_0022,2,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[2],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04760754303253522
medfact_bench_103,scifact,UNCERTAIN,UNCERTAIN,pair_component_0023,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40650631076390253
medfact_bench_1035,healthver,UNCERTAIN,UNCERTAIN,pair_component_0004,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130526479600953
medfact_bench_1036,healthver,UNCERTAIN,UNCERTAIN,pair_component_0004,1,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[1],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8471284388832468
medfact_bench_1038,healthver,UNCERTAIN,UNCERTAIN,pair_component_0024,4,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871725791130891
